conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
2dbb8807-1f80-4768-bfbd-a5b696c26e52,google/gemma-3-1b,0.80,2025-09-28 09:55:53.826509,2025-09-28 09:56:03.715723,9889,2025-09-28 13:54:41.585652,,86.25745778137325,,unique,853,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.25745778137325,CPU
76e49977-5902-4df1-a03d-2ecf28533e4f,google/gemma-3-1b,0.80,2025-09-28 09:55:17.774275,2025-09-28 09:55:21.654288,3880,2025-09-28 13:54:41.585652,,91.49484536082474,,unique,355,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.49484536082474,CPU
edf9e602-6c60-4657-a35c-c6e39bf40412,google/gemma-3-1b,0.80,2025-09-28 09:56:35.959619,2025-09-28 09:56:41.002978,5043,2025-09-28 13:54:41.585652,,88.63771564544913,,unique,447,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.63771564544913,CPU
6d9465e6-d0b6-422b-953c-19158e98cce0,google/gemma-3-1b,0.80,2025-09-28 09:56:46.642109,2025-09-28 09:56:55.098090,8455,2025-09-28 13:54:41.585652,,87.64044943820225,,unique,741,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.64044943820225,CPU
60f51a6a-2aee-431d-bd53-f97cb2b3f1d0,google/gemma-3-1b,0.80,2025-09-28 09:57:00.938140,2025-09-28 09:57:07.720505,6782,2025-09-28 13:54:41.585652,,88.46947803007963,,unique,600,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.46947803007963,CPU
7f800d24-6e79-41d2-86f3-5a570023bc44,google/gemma-3-1b,0.80,2025-09-28 09:56:20.896289,2025-09-28 09:56:30.238136,9341,2025-09-28 13:54:41.585652,,90.78257145915856,,unique,848,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.78257145915856,CPU
d4b22749-1ab4-4df4-a7ef-241b4b507032,google/gemma-3-1b,0.80,2025-09-28 09:55:42.144333,2025-09-28 09:55:48.058339,5914,2025-09-28 13:54:41.585652,,87.92695299289821,,unique,520,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.92695299289821,CPU
21c8eb4b-2440-4518-a31f-4d86c693305b,google/gemma-3-1b,0.80,2025-09-28 09:55:05.211269,2025-09-28 09:55:11.909933,6698,2025-09-28 13:54:41.585652,,84.80143326366078,,unique,568,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,84.80143326366078,CPU
7f8632d4-efd0-4000-808a-93f51f3d636c,google/gemma-3-1b,0.80,2025-09-28 09:56:09.407047,2025-09-28 09:56:15.293239,5886,2025-09-28 13:54:41.585652,,90.8936459395175,,unique,535,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.8936459395175,CPU
fcd50b58-0271-4c46-be7e-c1cf8f605606,google/gemma-3-1b,0.80,2025-09-28 09:55:27.513986,2025-09-28 09:55:36.505014,8991,2025-09-28 13:54:41.585652,,84.3065287509732,,unique,758,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,84.3065287509732,CPU
76c5bb00-fe75-4612-a4c3-34c93e257db2,google/gemma-3-1b,0.80,2025-09-28 09:54:19.917438,2025-09-28 09:54:23.248093,3330,2025-09-28 13:53:37.702689,,174.47447447447448,,unique,581,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.47447447447448,CPU
d6fe8cee-ae79-4f7a-9f3d-b4bf6e9b94b0,google/gemma-3-1b,0.80,2025-09-28 09:55:00.551560,2025-09-28 09:55:04.043416,3491,2025-09-28 13:53:37.702689,,175.3079346892008,,unique,612,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.3079346892008,CPU
023ce66b-fafe-403b-9d7e-a31f8d4b2026,google/gemma-3-1b,0.80,2025-09-28 09:54:52.488404,2025-09-28 09:54:56.225410,3737,2025-09-28 13:53:37.702689,,179.02060476317902,,unique,669,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.02060476317902,CPU
f386016c-b403-4a99-97fd-09374ec60f72,google/gemma-3-1b,0.80,2025-09-28 09:54:44.589798,2025-09-28 09:54:48.177840,3588,2025-09-28 13:53:37.702689,,182.83166109253065,,unique,656,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.83166109253065,CPU
3d326f94-2a4b-4993-92dd-c7ac35f688f8,google/gemma-3-1b,0.80,2025-09-28 09:54:35.618378,2025-09-28 09:54:40.223674,4605,2025-09-28 13:53:37.702689,,184.58197611292073,,unique,850,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,184.58197611292073,CPU
27a80704-e5cb-42d1-bed1-21bbb56633b3,google/gemma-3-1b,0.80,2025-09-28 09:54:27.544401,2025-09-28 09:54:31.314507,3770,2025-09-28 13:53:37.702689,,178.77984084880637,,unique,674,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.77984084880637,CPU
b66c8835-16ed-4a5d-83a6-7b89a9d7d917,google/gemma-3-1b,0.80,2025-09-28 09:54:11.608024,2025-09-28 09:54:15.625015,4016,2025-09-28 13:53:37.702689,,182.5199203187251,,unique,733,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.5199203187251,CPU
435a3af3-9184-4373-b62f-ce0888b2fc27,google/gemma-3-1b,0.80,2025-09-28 09:54:04.026748,2025-09-28 09:54:07.297798,3271,2025-09-28 13:53:37.702689,,181.59584225007643,,unique,594,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.59584225007643,CPU
639d4586-6122-4b99-9581-c5653bcc8f70,google/gemma-3-1b,0.80,2025-09-28 09:53:55.447769,2025-09-28 09:53:59.751996,4304,2025-09-28 13:53:37.702689,,182.3884758364312,,unique,785,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.3884758364312,CPU
7cf09025-688a-4aad-b062-5e3e79a27bc4,google/gemma-3-1b,0.80,2025-09-28 09:53:43.440988,2025-09-28 09:53:48.022717,4581,2025-09-28 13:53:37.702689,,181.18314778432654,,unique,830,false,1,8e4d34a9-e647-4e81-8245-c074b5d2a485,completed,2025-09-28 09:54:40.014398,2025-09-28 09:57:08.048630,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.18314778432654,CPU
43fea3f2-c33d-487f-b62f-8e15071d40fb,google/gemma-3-1b,0.80,2025-09-28 09:52:22.102781,2025-09-28 09:52:25.979590,3876,2025-09-28 13:52:16.468101,,176.47058823529412,,unique,684,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.47058823529412,CPU
41dfc773-d25c-4cf2-abac-685ee6b22b7a,google/gemma-3-1b,0.80,2025-09-28 09:53:34.231785,2025-09-28 09:53:38.023765,3791,2025-09-28 13:52:16.468101,,180.69111052492747,,unique,685,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.69111052492747,CPU
0e3c78d9-5057-4085-96e0-88ae600e14ee,google/gemma-3-1b,0.80,2025-09-28 09:53:26.039419,2025-09-28 09:53:29.915848,3876,2025-09-28 13:52:16.468101,,182.4045407636739,,unique,707,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.4045407636739,CPU
088b8b8e-7412-45aa-8def-ad8603cd6686,google/gemma-3-1b,0.80,2025-09-28 09:53:18.962755,2025-09-28 09:53:21.710932,2748,2025-09-28 13:52:16.468101,,172.12518195050944,,unique,473,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,172.12518195050944,CPU
2d3ede2c-c292-451e-a43b-aa4111a44e0d,google/gemma-3-1b,0.80,2025-09-28 09:53:10.597256,2025-09-28 09:53:14.623926,4026,2025-09-28 13:52:16.468101,,175.36015896671634,,unique,706,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.36015896671634,CPU
56cfb8f7-fe75-4801-8a9e-cc025fe987ef,google/gemma-3-1b,0.80,2025-09-28 09:53:02.579836,2025-09-28 09:53:06.323018,3743,2025-09-28 13:52:16.468101,,180.0694629975955,,unique,674,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.0694629975955,CPU
f9bdf60a-cd68-4ebd-af15-1a46b15b3276,google/gemma-3-1b,0.80,2025-09-28 09:52:54.932139,2025-09-28 09:52:58.242452,3310,2025-09-28 13:52:16.468101,,171.6012084592145,,unique,568,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.6012084592145,CPU
b274d449-9082-4a9f-97e8-ebc0b36d3b89,google/gemma-3-1b,0.80,2025-09-28 09:52:47.600758,2025-09-28 09:52:50.627745,3026,2025-09-28 13:52:16.468101,,177.79246530072703,,unique,538,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.79246530072703,CPU
86f07ae7-6334-47cc-85fd-c84ac1a733e8,google/gemma-3-1b,0.80,2025-09-28 09:52:38.995104,2025-09-28 09:52:43.332485,4337,2025-09-28 13:52:16.468101,,178.9255245561448,,unique,776,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.9255245561448,CPU
f7624ab3-91d3-4c8c-a3d6-e4dc0dce5283,google/gemma-3-1b,0.80,2025-09-28 09:52:30.274517,2025-09-28 09:52:34.722494,4447,2025-09-28 13:52:16.468101,,184.3939734652575,,unique,820,false,1,a748efa8-ff28-40e5-b21b-3815ccda62f5,completed,2025-09-28 09:52:17.813360,2025-09-28 09:53:38.052363,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,184.3939734652575,CPU
b4a7163c-e9b4-40d9-975c-db2247986cb7,google/gemma-3-1b,0.80,2025-09-28 09:54:29.784650,2025-09-28 09:54:38.480598,8695,2025-09-28 13:51:42.800346,,89.82173663024727,,unique,781,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.82173663024727,CPU
e58ce837-4e27-4658-9a21-19a5a26eb456,google/gemma-3-1b,0.80,2025-09-28 09:54:16.266062,2025-09-28 09:54:24.039428,7773,2025-09-28 13:51:42.800346,,81.69304001029204,,unique,635,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,81.69304001029204,CPU
da9a649c-624a-45fe-8f78-a9993cde40c0,google/gemma-3-1b,0.80,2025-09-28 09:54:03.371609,2025-09-28 09:54:10.534232,7162,2025-09-28 13:51:42.800346,,89.91901703434795,,unique,644,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.91901703434795,CPU
f91408a5-a6e2-4bda-a9da-b0ea7ca7b651,google/gemma-3-1b,0.80,2025-09-28 09:53:50.066440,2025-09-28 09:53:57.653966,7587,2025-09-28 13:51:42.800346,,85.40925266903915,,unique,648,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.40925266903915,CPU
2e6e7561-1fdd-4dad-bea3-bf0fa2c7557e,google/gemma-3-1b,0.80,2025-09-28 09:53:38.605673,2025-09-28 09:53:44.294700,5689,2025-09-28 13:51:42.800346,,86.4826858850413,,unique,492,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.4826858850413,CPU
047e4b60-5bf5-4254-a45d-40b91abff18a,google/gemma-3-1b,0.80,2025-09-28 09:53:24.998667,2025-09-28 09:53:32.906603,7907,2025-09-28 13:51:42.800346,,88.78209181737701,,unique,702,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.78209181737701,CPU
972435fc-cc71-4237-832a-89e893bb2e3f,google/gemma-3-1b,0.80,2025-09-28 09:53:12.431543,2025-09-28 09:53:19.259172,6827,2025-09-28 13:51:42.800346,,90.08349201699136,,unique,615,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.08349201699136,CPU
61514ce9-5de5-419c-8813-f693afa1479c,google/gemma-3-1b,0.80,2025-09-28 09:52:49.784045,2025-09-28 09:52:59.421758,9637,2025-09-28 13:51:42.800346,,87.8904223306008,,unique,847,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.8904223306008,CPU
39b5974d-170b-4a06-97a0-1ddd5a9494ed,google/gemma-3-1b,0.80,2025-09-28 09:52:34.708485,2025-09-28 09:52:43.666749,8958,2025-09-28 13:51:42.800346,,84.95199821388702,,unique,761,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,84.95199821388702,CPU
2f572f22-178a-4991-b94b-01f47c0407f5,google/gemma-3-1b,0.80,2025-09-28 09:52:17.893209,2025-09-28 09:52:28.979303,11086,2025-09-28 13:51:42.800346,,84.3406097780985,,unique,935,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,84.3406097780985,CPU
cf47cdef-eb23-4f50-ad53-b84bd24db8e8,google/gemma-3-1b,0.80,2025-09-28 09:51:06.029131,2025-09-28 09:51:09.411945,3382,2025-09-28 13:50:51.477253,,175.93140153755175,,unique,595,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.93140153755175,CPU
ded360ef-1ef1-4c7c-b740-e7d341172b7e,google/gemma-3-1b,0.80,2025-09-28 09:52:12.620198,2025-09-28 09:52:16.721293,4101,2025-09-28 13:50:51.477253,,179.95610826627652,,unique,738,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.95610826627652,CPU
41c98f68-a28d-4e5b-aae2-9449d66a85bc,google/gemma-3-1b,0.80,2025-09-28 09:52:03.169183,2025-09-28 09:52:08.337651,5168,2025-09-28 13:50:51.477253,,173.56811145510835,,unique,897,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,173.56811145510835,CPU
c6e2a302-125d-49aa-8ad5-57a1d0a675ac,google/gemma-3-1b,0.80,2025-09-28 09:51:55.009301,2025-09-28 09:51:58.853117,3843,2025-09-28 13:50:51.477253,,179.5472287275566,,unique,690,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.5472287275566,CPU
a22fb2b3-f06d-4752-9ebe-d7edb4912c51,google/gemma-3-1b,0.80,2025-09-28 09:51:46.645766,2025-09-28 09:51:50.682046,4036,2025-09-28 13:50:51.477253,,179.88107036669973,,unique,726,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.88107036669973,CPU
5e66645a-f6c7-4c77-96cb-6bb1aca45f8c,google/gemma-3-1b,0.80,2025-09-28 09:50:57.404471,2025-09-28 09:51:01.714126,4309,2025-09-28 13:50:51.477253,,176.60710141564167,,unique,761,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.60710141564167,CPU
85486842-5cf3-4b29-8d92-694b406a5009,google/gemma-3-1b,0.80,2025-09-28 09:51:13.706201,2025-09-28 09:51:17.361144,3654,2025-09-28 13:50:51.477253,,182.26600985221674,,unique,666,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.26600985221674,CPU
97c13173-6658-4ca7-9e00-ee2a6b038e34,google/gemma-3-1b,0.80,2025-09-28 09:51:37.955366,2025-09-28 09:51:42.329829,4374,2025-09-28 13:50:51.477253,,171.23914037494285,,unique,749,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,171.23914037494285,CPU
4e9019e0-a81a-493e-a351-e045a2643bda,google/gemma-3-1b,0.80,2025-09-28 09:51:29.441751,2025-09-28 09:51:33.661657,4219,2025-09-28 13:50:51.477253,,179.66342735245317,,unique,758,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.66342735245317,CPU
ef7d3641-b5d5-4a58-88cd-24f9d0983ef4,google/gemma-3-1b,0.80,2025-09-28 09:51:21.625326,2025-09-28 09:51:25.167993,3542,2025-09-28 13:50:51.477253,,178.9949181253529,,unique,634,false,1,f194cf9b-9326-4b70-a9cc-2b1e1d27614c,completed,2025-09-28 09:51:40.120539,2025-09-28 09:54:38.894235,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.9949181253529,CPU
50bba2f6-a675-4af8-9a67-61600dae064a,google/gemma-3-1b,0.80,2025-09-28 09:50:40.021841,2025-09-28 09:50:44.364104,4342,2025-09-28 13:49:27.955817,,181.94380469829574,,unique,790,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.94380469829574,CPU
f202a0d8-504a-415f-930d-18be205f5b6b,google/gemma-3-1b,0.80,2025-09-28 09:50:48.700962,2025-09-28 09:50:52.041098,3340,2025-09-28 13:49:27.955817,,181.7365269461078,,unique,607,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.7365269461078,CPU
50405222-36b1-449f-97aa-d8007bb566bc,google/gemma-3-1b,0.80,2025-09-28 09:50:32.370944,2025-09-28 09:50:35.769712,3398,2025-09-28 13:49:27.955817,,175.3972925250147,,unique,596,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.3972925250147,CPU
c0132d1e-b9f7-40e5-a34f-17a507e4dfa3,google/gemma-3-1b,0.80,2025-09-28 09:50:22.451166,2025-09-28 09:50:28.041611,5590,2025-09-28 13:49:27.955817,,181.5742397137746,,unique,1015,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.5742397137746,CPU
bd346e49-463f-48f5-9c6a-ff0de62193cf,google/gemma-3-1b,0.80,2025-09-28 09:50:13.634572,2025-09-28 09:50:18.167258,4532,2025-09-28 13:49:27.955817,,179.17034421888792,,unique,812,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.17034421888792,CPU
cbdb1008-3a77-4205-9725-78ab4094d616,google/gemma-3-1b,0.80,2025-09-28 09:50:06.193600,2025-09-28 09:50:09.269527,3075,2025-09-28 13:49:27.955817,,172.35772357723576,,unique,530,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,172.35772357723576,CPU
aa26d750-d031-44ef-ad9b-5e3240284b01,google/gemma-3-1b,0.80,2025-09-28 09:49:58.484931,2025-09-28 09:50:01.904942,3420,2025-09-28 13:49:27.955817,,176.0233918128655,,unique,602,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.0233918128655,CPU
f9f1718c-f676-40f1-8ee5-ecc34cb99421,google/gemma-3-1b,0.80,2025-09-28 09:49:51.116807,2025-09-28 09:49:54.163322,3046,2025-09-28 13:49:27.955817,,180.56467498358504,,unique,550,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.56467498358504,CPU
3362e00d-38b4-43ce-b853-6d3ad80b525d,google/gemma-3-1b,0.80,2025-09-28 09:49:42.761402,2025-09-28 09:49:46.829335,4067,2025-09-28 13:49:27.955817,,176.78878780427834,,unique,719,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.78878780427834,CPU
44c44636-b59b-44d7-baf6-f67fe168cd0d,google/gemma-3-1b,0.80,2025-09-28 09:49:34.037342,2025-09-28 09:49:38.494541,4457,2025-09-28 13:49:27.955817,,178.59546780345525,,unique,796,false,1,a86b4b02-8794-4e33-96fc-3d7b3327f718,completed,2025-09-28 09:49:29.740315,2025-09-28 09:50:52.070987,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.59546780345525,CPU
dd81f337-935b-4e2a-b3f9-2752cd6fb87c,google/gemma-3-1b,0.80,2025-09-28 09:51:01.414010,2025-09-28 09:51:10.403378,8989,2025-09-28 13:48:57.043811,,88.33018133274001,,unique,794,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.33018133274001,CPU
